x,y,lower,upper,within_interval
0.7727714,0.7098015546798706,0.2971827983856201,0.7568585872650146,1
0.5677273,0.5446602702140808,0.16835781931877136,0.6154536008834839,1
0.8714606,0.36109817028045654,0.3493003845214844,0.81745445728302,1
0.3047511,0.20280733704566956,0.0010564029216766357,0.431883305311203,1
0.9569918,0.7097169756889343,0.40761733055114746,0.8830839395523071,1
0.70328003,0.6205282807350159,0.2619417905807495,0.7156478762626648,1
0.80543005,0.5383950471878052,0.3143388032913208,0.7774785757064819,1
0.6335297,0.43632012605667114,0.19799308478832245,0.6482201814651489,1
0.8031331,0.11633791029453278,0.3129855990409851,0.7761253714561462,0
0.5828068,0.5390892624855042,0.1724168062210083,0.6206719279289246,1
0.7813219,0.38951539993286133,0.3018677830696106,0.7615435719490051,1
