x,y,lower,upper,within_interval
0.5677273,0.5446602702140808,0.13773338496685028,0.5930107235908508,1
0.8714606,0.36109817028045654,0.3300851583480835,0.7853624820709229,1
0.3047511,0.20280733704566956,0.008341208100318909,0.46361857652664185,1
0.9569918,0.7097169756889343,0.3539941906929016,0.809271514415741,1
0.70328003,0.6205282807350159,0.22829358279705048,0.683570921421051,1
0.80543005,0.5383950471878052,0.3188588619232178,0.7741361856460571,1
0.6335297,0.43632012605667114,0.1802121251821518,0.6354894638061523,1
0.8031331,0.11633791029453278,0.318665087223053,0.7739424109458923,0
0.5828068,0.5390892624855042,0.14752639830112457,0.6028037667274475,1
0.7813219,0.38951539993286133,0.30854135751724243,0.7638186812400818,1
